"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20190124","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24444","27000","23000","080600000000000000"
"20190123","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28743","33000","27000","080600000000000000"
"20190122","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29248","33000","26000","080600000000000000"
"20190121","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21159","25000","19000","080600000000000000"
"20190119","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25013","27000","23000","080600000000000000"
"20190118","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18848","23000","16000","080600000000000000"
"20190117","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23717","26000","22000","080600000000000000"
"20190116","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24093","28000","21000","080600000000000000"
"20190115","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27809","30000","25000","080600000000000000"
"20190114","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24709","29000","22000","080600000000000000"
"20190112","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18219","21000","16000","080600000000000000"
"20190111","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18219","21000","16000","080600000000000000"
"20190110","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18584","21000","17000","080600000000000000"
"20190109","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17594","21000","16000","080600000000000000"
"20190108","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18033","22000","15000","080600000000000000"
"20190107","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15989","22000","13000","080600000000000000"
"20190105","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15918","19000","13000","080600000000000000"
"20190104","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15918","19000","13000","080600000000000000"
"20190103","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22317","25000","20000","080600000000000000"
"20181231","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20267","25000","17000","080600000000000000"
"20181229","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15284","19000","13000","080600000000000000"
"20181228","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12857","15000","11000","080600000000000000"
"20181227","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16893","20000","14000","080600000000000000"
"20181226","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19154","22000","17000","080600000000000000"
"20181225","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19717","23000","17000","080600000000000000"
"20181224","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19717","23000","17000","080600000000000000"
"20181222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25426","29000","23000","080600000000000000"
"20181221","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25426","29000","23000","080600000000000000"
"20181220","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24349","29000","20000","080600000000000000"
"20181219","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25531","28000","24000","080600000000000000"
"20181218","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26500","31000","25000","080600000000000000"
"20181217","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26132","30000","24000","080600000000000000"
"20181215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25074","28000","22000","080600000000000000"
"20181214","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19690","23000","17000","080600000000000000"
"20181213","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18733","21000","17000","080600000000000000"
"20181212","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16836","18000","15000","080600000000000000"
"20181211","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17941","22000","15000","080600000000000000"
"20181210","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17765","21000","16000","080600000000000000"
"20181208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17342","19000","14000","080600000000000000"
"20181207","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15160","17000","13000","080600000000000000"
"20181206","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21951","26000","17000","080600000000000000"
"20181205","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25490","28000","23000","080600000000000000"
"20181204","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22264","25000","18000","080600000000000000"
"20181203","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23395","25000","21000","080600000000000000"
"20181201","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20210","23000","18000","080600000000000000"
"20181130","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22406","25000","19000","080600000000000000"
"20181129","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24185","28000","22000","080600000000000000"
"20181128","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21436","25000","18000","080600000000000000"
"20181127","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18611","21000","16000","080600000000000000"
"20181126","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15025","17000","13000","080600000000000000"
"20181124","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12911","16000","11000","080600000000000000"
"20181123","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17736","20000","15000","080600000000000000"
"20181122","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17093","19000","15000","080600000000000000"
"20181121","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16414","19000","14000","080600000000000000"
"20181120","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18562","20000","16000","080600000000000000"
"20181119","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16456","19000","13000","080600000000000000"
"20181117","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16189","18000","14000","080600000000000000"
"20181116","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16613","18000","15000","080600000000000000"
"20181115","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16880","18000","15000","080600000000000000"
"20181114","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16353","18000","15000","080600000000000000"
"20181113","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14559","18000","13000","080600000000000000"
"20181112","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12813","14000","12000","080600000000000000"
"20181110","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12633","14000","11000","080600000000000000"
"20181109","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12087","14000","10000","080600000000000000"
"20181108","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11726","14000","10000","080600000000000000"
"20181107","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12390","14000","11000","080600000000000000"
"20181106","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13264","15000","12000","080600000000000000"
"20181105","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14477","15000","13000","080600000000000000"
"20181103","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13399","15000","12000","080600000000000000"
"20181102","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14729","16000","13000","080600000000000000"
"20181101","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15068","17000","14000","080600000000000000"
"20181031","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15109","16000","14000","080600000000000000"
"20181030","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13684","16000","12000","080600000000000000"
"20181029","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13413","15000","12000","080600000000000000"
"20181027","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12563","14000","12000","080600000000000000"
"20181026","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12755","13000","12000","080600000000000000"
"20181025","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12869","14000","12000","080600000000000000"
"20181024","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12281","14000","11000","080600000000000000"
"20181023","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13979","15000","13000","080600000000000000"
"20181022","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15959","18000","15000","080600000000000000"
"20181020","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17946","20000","17000","080600000000000000"
"20181019","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23109","24000","22000","080600000000000000"
"20181018","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22881","24000","22000","080600000000000000"
"20181017","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26882","30000","25000","080600000000000000"
"20181016","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30722","33000","29000","080600000000000000"
"20181015","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36289","38000","33000","080600000000000000"
"20181013","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31150","34000","29000","080600000000000000"
"20181012","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","40170","41000","40000","080600000000000000"
"20181011","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","41306","42000","40000","080600000000000000"
"20181010","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","41393","42000","40000","080600000000000000"
"20181009","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","38208","39000","37000","080600000000000000"
"20181008","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","38263","40000","37000","080600000000000000"
"20181006","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34124","35000","33000","080600000000000000"
